,ids,mols,X,y
1125,,CC(O)(CSc1ccc(Cl)cc1)c1nc(-c2ccc(F)c(Cl)c2)no1,,5.0
1126,,Nc1c(NC(=O)CCl)ccc2c1C(=O)c1ccccc1C2=O,,5.78
1127,,CC1CCC2C(OC(=O)C23CC(c2ccccc2Cl)N(c2ccccc2)O3)C2(C)C(=O)C=CC12O,,5.33
1128,,O=C(CCCCCC(NC(=O)OCc1ccccc1)C(=O)Nc1cccc2cccnc12)NO,,6.28
1129,,O=C(C=Cc1ccc(C=CC(=O)c2ccc(Cl)cc2Cl)o1)NO,,4.79
1130,,CC(C=CC1CC2(CO2)CC(C)(C)O1)=CCC1CCC(NC(=O)C=CC(C)O)CC1,,5.0
1131,,CCC=CCCc1nc2cc(C=CC(=O)NO)ccc2n1CC(C)(C)CN(C)C,,6.42
1132,,COc1ccc2c(c1)oc(=O)n2Cc1cc(OC)c(OC)c(OC)c1,,5.35
1133,,Cc1n[nH]c(=O)c2c1c1cc(Br)ccc1n2Cc1ccc(C#N)cc1,,5.7
1134,,COC1=C2c3c4c(c(O)cc(OC)c4c4c(OC)cc(O)c5C(=O)C(OC)C6(CC(C)OC26C(C)=O)c3c54)C1=O,,5.62
1135,,COC1(C)OC(=O)C(c2ccccc2Cl)=C1c1ccc(S(C)(=O)=O)cc1,,5.09333333333
1136,,CC(=O)OC1CCC2(C)C(CCC3(C)C2CCC2C4=C(C(C)C)C(=O)CC4(CO)CCC23C)C1(C)C,,4.41
1137,,O=C(C=Cc1ccc(O)c(O)c1)C=Cc1ccc(O)c(O)c1,,5.05
1138,,CCCCCCCCCCNC(=O)C(N)CO,,4.46
1139,,CCCCCCOC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,,4.45
1140,,CC=C(C)C(=O)OC1C(C)OC(OC2C(OC(C)=O)C3(CO)C(O)CC4(C)C(=CCC5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)C(C)(C)C6CCC54C)C3CC2(C)C)C(O)C1OC(=O)C(C)=CC,,5.64
1141,,CC(C)C12OC1C1OC13C1(C)CCC4=C(COC4=O)C1CC1OC13C2(O)CNc1ccc2ncccc2c1,,6.35
1142,,Cc1ccc(S(=O)(=O)c2nc3ccccc3nc2Nc2ccccc2)cc1,,5.98
1143,,N#Cc1ccc(Cn2cncc2CN2CCCN(C(=O)c3ccccc3Cl)CC2)cc1,,4.16
1144,,COC1=CC2ON(c3c(C)onc3)C(C1=O)C1=C2c2c(cc(OC)c(OC)c2OC)CCC1NC(C)=O,,6.61
1145,,CCOC(=O)c1cc2cc(Nc3ncnc4cc(OCCCN5CCN(C)CC5)c(OC)cc34)ccc2s1,,5.41
1146,,O=C(CCl)Nc1ccc2C(=O)c3ccccc3C(=O)c2c1NC(=O)c1ccco1,,5.61
1147,,COc1ccc2[nH]cc(C(=O)c3nccc4c3[nH]c3ccccc34)c2c1,,4.3
1148,,O=S(=O)(Nc1cc(Sc2ncnc3c2[nH]cn3)c(O)c2ccccc12)c1c(Cl)cccc1Cl,,4.56
1149,,COc1cc(-c2nnc(Sc3ncnc4ccccc34)s2)cc(OC)c1OC,,4.72
1150,,COc1ccc(S(=O)(=O)c2nc3ccccc3nc2Nc2ccc(F)cc2)cc1,,5.66
1151,,CCCOC(=O)N1CCN([N+]([O-])=NOc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1,,5.7
1152,,CN(CCc1c[nH]c2ccccc12)C(=O)c1ccc(Cl)cc1,,4.33
1153,,CCOC(=O)c1c(Cl)nc(N2CCCC2)s1,,4.11
1154,,CN(C)CCCN1C(=O)c2cccc3c4c(cc(c23)C1=O)nnn4CCO,,4.6
1155,,COc1cc2c(cc1OCCCCCCN1c3cccc4cccc(c34)S1(=O)=O)N=CC1CCCN1C2=O,,5.82
1156,,COc1cc(O)c(CC=C(C)C)c2c1C(=O)CC(c1ccc(O)cc1)O2,,4.15
1157,,CC(=O)Oc1ccc(-c2cc3c(OC(C)=O)cc(OC(C)=O)cc3n(C)c2=O)cc1,,5.0
1158,,Oc1ccc(-c2cncc(-c3cc4ccc(O)cc4[nH]3)c2)cc1,,5.22
1159,,CC(=O)NC(CCC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)NC(C=CS(C)(=O)=O)CC(C)C,,5.13
1160,,Nc1c(C(=O)NC2CCC(O)CC2)c(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)s1,,5.25
1161,,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1,,4.79666666667
1162,,Cc1cn2c(=O)cc(N3CCOCC3)nc2c(C(C)Nc2ccccc2C(=O)O)c1,,4.595
1163,,Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,,5.09666666667
1164,,CCCCCCC=CCCCCCCCCNC(=O)C1CSC(c2ccc(NC(C)=O)cc2)N1,,5.6
1165,,Oc1ccc(CCNc2nc3ccc(F)cc3c3c2c2ccccc2[nH]3)cc1,,5.2
1166,,OCCNCCNc1nc2ccc(F)cc2c2c1c1ccccc1[nH]2,,5.19
1167,,COc1ccccc1C=CC(=O)C=Cc1ccc(Oc2ncnc3c(C)cccc23)cc1,,5.29
1168,,COC1(CCC(C)CO)OC2CC3C4CC=C5CC(OC6OC(CO)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C,,5.36
1169,,CCCCCCNC(=O)c1cn2c3c(OCC2C)c(N2CCN(C)CC2)c(F)cc3c1=O,,4.92
1170,,CC1(C)CC(Nc2ccc(I)cc2)C2=C(O1)C(=O)c1ccccc1C2=O,,5.04
1171,,COC(=O)C1C(O)C2(O)c3ccc(OC)cc3OC2(c2ccc(OC)cc2)C1c1ccccc1,,6.56
1172,,C#CCOc1cccc(C=CC(=O)Nc2cc(C(=O)c3cc(OC)c(OC)c(OC)c3)ccc2OC)c1,,4.88
1173,,CCNC(=O)OCc1c(-c2ccc(Cl)cc2)n2c(c1COC(=O)NCC)sc1ccccc12,,4.86
1174,,CCCCCCCCCCCCCCCCCCNC(=O)CN1C(=O)CS(=O)(=O)C1c1ccccc1,,5.07
1175,,Oc1cccc(-c2nc(N3CCOCC3)c3cnn(C4CCNCC4)c3n2)c1,,6.04
1176,,COc1cc(Nc2nc3ccccc3nc2S(=O)(=O)c2ccc(Br)cc2)cc(OC)c1,,4.74
1177,,CC(C)(C)c1ccc(S(=O)(=O)NCc2ccc(C(=O)Nc3cccnc3)cc2)cc1,,6.66
1178,,COc1ccc(C2CNC3=C2C(=O)c2c4C3=NCCc4cn2S(=O)(=O)c2ccc(C)cc2)cc1,,4.69
1179,,COc1cccc(C=CC(=O)Nc2cc(C(=O)c3cc(OC)c(OC)c(OC)c3)cc(OC)c2OC)c1,,4.88
1180,,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,,5.13666666667
1181,,O=C(Nc1nc2ccc(N3C(=O)Cc4ccc(F)cc4C3=O)cc2s1)C1CC1,,4.93
1182,,CC=C(C)C(=O)OC1CC(OC(=O)C(C)=CC)C(C)C2(C)CC(=C(C)C)C(=O)C=C12,,4.97
1183,,COc1ccc(C(=O)N2CCN(c3nc(N)c4cc(OC)c(OC)cc4n3)CC2)cc1OC,,4.15
1184,,CCCCCCCCCCCCCCCCCC(=O)OCOC(=O)c1cn2c3c(OCC2C)c(N2CCN(C)CC2)c(F)cc3c1=O,,4.0
1185,,CC1(C)CC(Nc2cccc(F)c2)C2=C(O1)C(=O)c1ccccc1C2=O,,5.11
1186,,COc1cc2nc(N3CCN(C(=O)c4cccc(C#N)c4)CC3)nc(N)c2cc1OC,,4.09
1187,,CCCCC(O)c1cc(=O)oc2c(C(=O)C(C)CC)c(OC)c(CC=C(C)C)c(OC)c12,,5.19
1188,,OCCNc1nc2ccccc2c2c1c1ccccc1[nH]2,,5.25
1189,,CC1=C(CC(=O)OCCOCCOc2no[n+]([O-])c2S(=O)(=O)c2ccccc2)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,,4.59
1190,,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NS(=O)(=O)C(C)(C)C)c4cccc[n+]4[O-])CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,,5.7
1191,,O=C(CCCCCCCc1ccccc1)CC(=O)NC1CCOC1=O,,5.7
1192,,CC(CO)Nc1nc(Cl)nc2c1ncn2C1CCC2C3CCC4NC(=O)CCC4(C)C3CCC2(C)O1,,5.55
1193,,CCCCCCCCCC=CCCCCCCCNC(=O)C1CSC(c2cc(OC)c(OC)c(OC)c2)N1,,5.92
1194,,Nc1c(C(=O)N2CCOCC2)c(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)s1,,4.93
1195,,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,,4.63
1196,,C=C1C(=O)OC2C1CCC(C)C1(O)C(n3cc(CCC)nn3)CC(=O)C21C,,4.0
1197,,CC1=C2C3OC(=O)C4(CC(c5ccc(F)c(Br)c5)N(c5ccccc5)O4)C3CCC2(C)C=CC1=O,,6.05
1198,,C=CCCCCCCCCOP(O)(O)=S,,6.0
1199,,CC(C)(O)c1cn(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)nn1,,4.38
1200,,CCOC(=O)N1CCN([N+]([O-])=NOc2cc(ON=[N+]([O-])N(C)C)c([N+](=O)[O-])cc2[N+](=O)[O-])CC1,,5.3
1201,,CCCCc1nc2cc(C(=O)NC(=O)NCCCCCC(=O)NO)ccc2n1CCN1CCCC1,,5.9
1202,,CC(=O)OC(C)C=CC(=O)NC1CCC(CC=C(C)C=CC2OC(C)(C)CC3(CO3)C2O)CC1,,5.7
1203,,C=CC1(C)C=C2C(=O)C3(O)OC(=O)C4(CCCC(C)(C)C34)C2(O)CC1,,5.6
1204,,O=C1C(=Cc2ccccn2)CCC1=Cc1ccccn1,,5.53
1205,,O=C1C2C3C=CC(C3)C2C(=O)N1OCCCN1CCN(c2cccc3ccccc23)CC1,,4.89
1206,,C=C1C(=O)OC2C1CCC(C)C1(O)C(n3cc(COc4ccc(C(C)C)cc4C)nn3)CC(=O)C21C,,5.13
1207,,CN1CC(c2ccc(Cl)cc2Cl)C2(CCCC(=Cc3ccc(Cl)cc3Cl)C2=O)C12C(=O)N(CN1CCOCC1)c1ccccc12,,4.66
1208,,CCc1cc(OCOCCOC)c(C23CC4CC(CC(C4)C2)C3)cc1C(=O)C=Cc1ccc(C(=O)O)cc1,,5.73
1209,,COC(=O)C(NC(=O)CCC(C)=CCc1c(O)c2c(COC2=O)c(C)c1OC)C(C)C,,4.22
1210,,O=C(c1ccc(F)cc1)c1c[nH]c(-c2ccc(OCc3ccccc3)cc2)n1,,7.1
1211,,CC(=O)OC1C(O)C2C(C)(C)C(=O)C=CC2(C)C2CCC3(C)C(=CCC3c3cocc3)C12C,,4.02
1212,,COc1ccc(C=C2COCC(=Cc3ccc(OC)c(OC)c3OC)C2=O)c(OC)c1OC,,5.56
1213,,CCc1cccc2c1[nH]cc2C=C1C(=O)Nc2ccc(F)cc12,,4.58
1214,,COC(=O)C12CCC3(C)C(CCC4C5(C)CCC(OC(C)=O)C(C)(C)C5CCC43C)C1=C(C(C)C)C(=O)C2=O,,4.47
1215,,COc1ccc(-c2c(CO)c(CO)c3Cc4cc(OC)ccc4-n32)cc1,,4.64
1216,,Cc1ccc(NC(=O)Nc2nnc(Sc3ncnc4cc(OCCCN5CCOCC5)ccc34)s2)cc1,,4.8
1217,,CCC1(OC(=O)C[n+]2cccc(C)c2)C(=O)OCc2c1cc1-c3nc4ccccc4cc3Cn1c2=O,,6.22
1218,,COc1ccc(C=C2C(=O)NC(=O)N2Cc2ccccc2)cc1,,4.13
1219,,CCCCC(=O)OCOC(=O)C(C)(C)C,,4.26
1220,,CCCC(=O)Nc1ccc(-c2cncc(NC(CCC)c3cccnc3)n2)cc1OC,,6.22
1221,,COc1cc(C(=O)c2c[nH]c(-c3c[nH]c4ccccc34)n2)cc(OC)c1OC,,8.43
1222,,CN(c1ncccc1CNc1nc(Nc2ccc3NC(=O)Cc3c2)ncc1C(F)(F)F)S(C)(=O)=O,,5.21
1223,,Cc1ccc2occ(C3CC(OCC(C)C)ON3c3ccccc3)c(=O)c2c1,,4.42
1224,,OCCNCCNc1nc2ccccc2c2c1c1ccccc1[nH]2,,5.24
1225,,CN1CC(c2cccs2)C2(CCCC(=Cc3cccs3)C2=O)C12C(=O)N(CN1CCCCC1)c1ccccc12,,4.66
1226,,COc1ccc(S(=O)(=O)c2nc3ccccc3nc2Nc2cccc(N)c2)cc1,,5.07
1227,,CCN(CC)C(=O)CCNC(=O)N1C(c2ccc(OC)cc2OC(C)C)=NC(c2ccc(Cl)cc2)C1c1ccc(Cl)cc1,,5.14
1228,,COc1cc2nc(N3CCN(S(=O)(=O)c4ccc(N)cc4N)CC3)nc(N)c2cc1OC,,4.17
1229,,COc1cccc(-c2cc3ccc(C)cc3c(N)n2)c1,,6.38
1230,,CC1(C)N2Cc3c(CC2C(=O)N1C(C(=O)OCc1ccccc1)c1c[nH]c2ccccc12)c1ccccc1[nH]3,,6.68
1231,,Nc1c(C(=O)NC2CC2)c(-c2ccc(Cl)cc2)c(-c2ccc(F)cc2)s1,,4.55
1232,,CC(C=CC1CC2(CO2)CC(C)(C)O1)=CCC1CCC(NC(=O)C=CC(C)OC(=O)c2cccnc2)CC1,,5.09
1233,,CC(C)CCCC(C)C1CCC2C3CCC4=CC(=O)CCC4(CO)C3CCC12C,,5.71
1234,,CC(C)(C)c1ccc(CN2C(=O)C(=O)c3cc(Br)cc(Br)c32)cc1,,5.51
1235,,CNc1cc2c(cc1O)CCC1C2CCC2(C)CCCC12,,4.64
1236,,COc1cc(C=CC(=O)NO)ccc1OCC(Cc1c[nH]c2ccccc12)NC(=O)C(CO)NC(=O)OC(C)(C)C,,5.09
1237,,CN(CCc1c[nH]c2ccccc12)C(=O)c1ccccc1Cl,,4.04
1238,,O=C(C=Cc1cccs1)C=Cc1cccs1,,4.99
1239,,CC1=CCCC(C)(C)C1C=CC(=O)C=Cc1cccc([N+](=O)[O-])c1,,5.54
1240,,Cc1cc(C=C2CCCC(=Cc3noc(C)c3)C2=O)no1,,7.15
1241,,CC1(C)CCC2(C(=O)OCC(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC(=O)CC(O)C(=O)O)C(C)(C)C5CCC43C)C2C1,,5.09
1242,,COc1cc(C(=O)C=Cc2ccccc2)cc(OC)c1OC,,4.39
1243,,Cc1c(C(=O)n2nc(Nc3ccc(S(N)(=O)=O)cc3)nc2N)scc1,,6.96
1244,,COC1=C2c3c4c(c(O)cc(OC)c4c4c(OC)cc(O)c5C(=O)C(OC)C6(CC(C)OC2(O)C6(C)O)c3c54)C1=O,,5.01
1245,,CCc1c(COC(=O)NC(C)C)c(COC(=O)NC(C)C)c2Cc3c(Cn12)n(C)c1ccccc31,,5.68
1246,,CCCCCCCCCCCCCCNC(=O)C1CSC(c2ccccc2)N1,,5.52
1247,,COc1cc2c(cc1O)CCC1C2CCC2(C)C(NC(C)C)CCC12,,4.63
1248,,C=C1C(=O)OC2C1CCC(C)C1(O)C(n3cc(COc4ccc(Cl)cc4)nn3)CC(=O)C21C,,5.28
1249,,COC(=O)c1cccc2c1[nH]c1c2ccc2c1[nH]cc2C=O,,5.2
1250,,Cc1cc(Nc2ccc(Br)cc2)nc(SCc2nc3ccccc3[nH]2)n1,,4.43
1251,,Cn1c2cnc1OCCCCCCCCOc1cc3ccccc3cc1-2,,4.6
1252,,CC(C)n1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccncc4)cc3)nc21,,7.17
1253,,CC(C(=O)OCCO[N+](=O)[O-])c1ccc2c(c1)[nH]c1ccc(Cl)cc12,,4.32
1254,,CCCCCCCCCC=CCCCCCCCNC(=O)C1CSC(c2cc(OC)c(OC)c(OC)c2)N1,,5.82
1255,,O=C(CCl)Nc1ccc2C(=O)c3ccccc3C(=O)c2c1NC(=O)c1ccccc1Cl,,5.51
1256,,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NS(=O)(=O)C(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,,5.17
1257,,O=C(NCc1ccc(S(=O)(=O)c2cccc(C(F)(F)F)c2)cc1)c1cnc2[nH]ncc2c1,,8.05
1258,,CC(C)C12OC1C1OC13C1(C)CCC4=C(COC4=O)C1CC1OC13C21CN(c2ccc3c(c2)cnn3C)CO1,,6.44
1259,,COc1cc(C(=O)OCCCOC(=O)c2ccc(O)c(OC)c2)ccc1O,,4.06
1260,,COC(=O)CC1C2(C)C3=C(C)C(c4cocc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,,5.34
1261,,CC1CCC2C(OC(=O)C23CC(c2ccccc2F)=NO3)C2(C)C(=O)C=CC12O,,5.09
1262,,CN1CCN(CN2C(=O)C3(c4ccccc42)N(C)CC(c2ccccc2)C32CCCC(=Cc3ccccc3)C2=O)CC1,,4.24
1263,,CSc1ccc(C=C2C(C)=C(CC(=O)OCCOc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)c3cc(F)ccc23)cc1,,4.38
1264,,COc1cc2c(cc1O)CCC1C2CCC2(C)C(C)CCC12,,5.19
1265,,CC(C)N(C)Cc1nc2ccc3C(=O)c4ccccc4C(=O)c3c2[nH]1,,5.17
1266,,Cc1c(C(=O)c2ccccc2)oc2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc12,,4.66
1267,,O=C(C=Cc1ccc(S(=O)(=O)n2ncc3ccccc32)cc1)NO,,5.47
1268,,COc1cc(C(=O)c2c[nH]c(-c3ccc(N(C)C)cc3)n2)cc(OC)c1OC,,7.04
1269,,CC1OC(OC2C(CO)OC(OC3CCC4(C)C(CCC5(C)C4CCC4C6C7OCC6(CCC7(C)C)CCC45C)C3(C)C)C(OC3OC(C)C(O)C(O)C3O)C2O)C(O)C(O)C1O,,4.89
1270,,CCCc1cn(CCC2(O)C(OCc3ccccc3)=C(OCc3ccccc3)C(=O)N2CCC)nn1,,4.46
1271,,O=C1c2c3c(cccc3ccc2)C(=O)N1CCNCCCNCCN1C(=O)c2cccc3cccc(c23)C1=O,,6.665
1272,,CNC(=O)C1C(O)C2(O)c3c(OC)cc(OC)cc3OC2(c2ccc(Br)cc2)C1c1ccccc1,,8.48
1273,,COc1ccc(C2(c3cccc(O)c3)C(=O)Nc3c2ccc(F)c3F)cc1,,6.84
1274,,COCCOc1c(C=C2SC(=O)NC2=O)cccc1C(F)(F)F,,4.1
1275,,OCC(Cc1ccccc1)Nc1nc(Oc2ccc3CCCc3c2)nc2c1ncn2Cc1ccc(-c2ccccc2)cc1,,4.26
1276,,COc1ccc(-c2nn(-c3ccccc3)cc2C=CC(=O)c2ccc(OCc3ccccc3)c3c2OC(C)(C)C3)cc1,,5.1
1277,,CC(=O)Nc1ccc2NC(=O)C(=C3Nc4ccccc4C3=O)c2c1,,5.7
1278,,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(OCc6cn(-c7ccc(CC#N)cc7)nn6)C(C)(C)C5CCC43C)C12,,4.5
1279,,COc1ccc(-c2c(-c3cc(OC)c(OC)c(OC)c3)[nH]c(=O)o2)cc1O,,8.19
1280,,CC1=C(C=CC(=O)C=Cc2cc([N+](=O)[O-])ccc2Cl)C(C)(C)CCC1,,4.72
1281,,COc1ccc(C(=O)c2cc(OC)c(OC)c(OC)c2)cc1NC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,,5.41
1282,,Cc1ccc(-c2ccc3CCCC(C(=O)Nc4ccc(C[N+](C)(C)C5CCOCC5)cc4)=Cc3c2)cc1,,4.42
1283,,c1cc(CNCc2cccc3ccccc23)cc(CNCc2cccc3ccccc23)c1,,4.7
1284,,OCc1cccc(-c2nc(N3CCOCC3)c3[nH]ccc3n2)c1,,5.68
1285,,CC(C)n1ccnc1C=C1CN(C)CC(=Cc2nccn2C(C)C)C1=O,,6.96
1286,,O=C1c2c(c(-c3ccc(O)cc3)c[nH]2)-c2nccc3c[nH]c1c23,,4.05
1287,,CC(C)n1ncnc1-c1nc2c(CCOc3cc(C4CN(C(=O)CO)C4)ccc3-2)s1,,6.4
1288,,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2=Cc2ccc3OCOc3c2)cc1,,4.365
