,ids,mols,X,y
1918,,O=C(OCC12CC3CC(CC(C3)C1)C2)c1ccc(NCc2cc(O)ccc2O)cc1,,5.57
1919,,COc1cccc(C2SCC(=O)N2c2ccc(-n3c(-c4ccccc4)nc4ccccc4c3=O)cc2)c1OC,,4.0
1920,,Cc1ccc2ccc3ccc4ccccc4c3c2c1.O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],,4.75
1921,,CCOP(=O)(OCC)C(C)(CC)N/C(=N\C1=NC(C(F)(F)F)(C(F)(F)F)N=C(C(F)(F)F)O1)NC(NC(C)=O)(C(F)(F)F)C(F)(F)F,,4.27
1922,,CN1CCN(c2cc3c(cc2N)c(=O)c2c(O)cc(O)cc2[nH]3)CC1,,4.21
1923,,N#Cc1ccc(-c2nc3c(N)nc(-c4ccccc4)nc3o2)cc1,,4.05
1924,,O=C(Nc1ccc(S(=O)(=O)N[C@@H](C(=O)O)c2ccccc2)cc1)c1ccc(F)cc1,,4.0
1925,,COc1cccc2c1C(=O)c1c(O)c3c(CC(O)(C(C)=O)CC3OC3CC(N)C(O)C(C)O3)c(O)c1C2=O,,1.765
1926,,O=[N+]([O-])c1ccc(Nc2cccc3c2[nH]c2c(-c4ccccc4)nccc23)c([N+](=O)[O-])c1,,4.0
1927,,CC1CN1C(=O)NCCCCCCNC(=O)N1CC1C,,4.506666666666667
1928,,COc1ccc2nc3cc([N+](=O)[O-])ccc3c(NNc3ccc([N+](=O)[O-])cc3)c2c1,,5.1433333333333335
1929,,Cc1ccc(/N=N/c2ccc(N)cc2C)c(S(N)(=O)=O)c1,,4.3
1930,,COc1cc(-n2cc(-c3ccccc3)[nH]c2=O)cc(OC)c1OC,,4.41
1931,,CN(C)CC(C(=O)c1ccccc1)c1ccccc1,,5.17
1932,,Cc1ccc(S(=O)(=O)NCc2cccc([N+](=O)[O-])c2)cc1,,4.0
1933,,N#Cc1c(S)n(NS(=O)(=O)c2ccccc2)c(=O)c(C#N)c1-c1ccc(Cl)cc1,,4.53
1934,,O=c1c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc2n1C1CC1,,4.6
1935,,CCCCC1=C(Br)C(=C(Br)Br)OC1=O,,4.765000000000001
1936,,CC(=O)Nc1cc2cc(NS(=O)(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)ccc2oc1=O,,4.0
1937,,CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4c(N)cccc4cc3Cn1c2=O,,5.14
1938,,C=C(C(N)=O)c1ccc([N+](=O)[O-])o1,,4.82
1939,,COc1cccc(-c2cc(=O)c3c(C)ccnc3[nH]2)c1,,7.285
1940,,COc1cc(-c2ccc3cc(OC)c(OC)c(OC)c3c2)cc(OC)c1OC,,5.12
1941,,O=C1C(Cl)=C(Nc2cc(Cl)ccc2O)C(=O)N1Cc1ccccc1,,4.77
1942,,O=C1OC(c2ccc(Cl)cc2)(c2ccc(Cl)cc2)c2c1ccc1ccccc21,,4.0
1943,,O=C1N/C(=N/N=C/C(O)C(O)C(O)CO)N/C1=C\c1ccco1,,4.19
1944,,C=C1C(=O)C=C2C=C3C(=O)C(C)(C)C[C@]3(O)[C@]12C,,4.7
1945,,O=C(Cc1ccccc1)N/N=C/c1ccccc1O,,4.58
1946,,Clc1ccc(-c2nc(NCc3ccco3)c3ccccc3n2)c(Cl)c1,,4.7
1947,,COc1cc(O)c2c(=O)cc(-c3ccc(O)cc3O)oc2c1CC=C(C)C,,4.85
1948,,CN(C)C1COC2Cc3ccccc3C1O2,,4.0
1949,,OC(CN(CCCl)CCCl)C(O)C(O)C(O)CN(CCCl)CCCl,,4.0
1950,,CN1C[C@@H]2Cc3c(C4=C(c5cn(C)c6ccccc56)C(=O)NC4=O)c4ccccc4n3C[C@H]2C1,,5.455
1951,,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(O)CC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,,7.234999999999999
1952,,O=c1[nH]c2cc([N+](=O)[O-])c(N/N=C/C=C/c3ccc([N+](=O)[O-])o3)c([N+](=O)[O-])c2[nH]1,,4.42
1953,,COCc1nc2c(OC)c(-c3nc4ccc(N5CCN(C)CC5)cc4[nH]3)cc(OC)c2[nH]1,,4.31
1954,,CC(C)=CCC[C@@H](C)C1=C(O)C(=O)C(C)=C(Nc2ccccc2Cl)C1=O,,4.72
1955,,O=C(C#CP(=O)(O)c1ccccc1)c1ccccc1,,4.0
1956,,Nc1ccccc1-n1c2c(C(=O)c3ccccc3-2)c2ccccc2c1=O,,4.94
1957,,Nc1ccc(-c2nc3cc(F)ccc3s2)cc1I,,4.63
1958,,CCOC(=O)N1C=CC(=C2C(=C3C=CN(C(=O)OCC)C=C3)C(=C3C=CN(C(=O)OCC)C=C3)C2=C2C=CN(C(=O)OCC)C=C2)C=C1,,4.61
1959,,OCc1cn(Cc2ccc(Cl)cc2)c2ccccc12,,5.58
1960,,CCN(CC)CCNc1ccc2nnn3c4ccccc4c(=O)c1c23,,5.445
1961,,Cc1cc(Cl)ccc1NC(=O)c1cc2ccccc2cc1O,,6.03
1962,,C1CN(P2(N3CC3)=NP(N3CC3)(N3CC3)=NP(N3CC3)(N3CC3)=N2)CCO1,,4.0
1963,,O=C(/C=C\c1ccc(/C=C/C(=O)Nc2cccc(C3=NCCCN3)c2)cc1)Nc1cccc(C2=NCCCN2)c1,,4.0
1964,,CC1=C(SC#N)S(=O)(=O)N(c2ccccc2)C(C)=C1SC#N,,4.39
1965,,COc1cc2ccc(CNCCCCCCNCc3cc4ccc(OC)cc4cc3)cc2cc1,,5.73
1966,,CS(=O)(=O)CCNCc1c(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)cc4)c3c2)occ1,,4.6
1967,,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,,6.406000000000001
1968,,N#C/C(=C1/C=C/C(=N/O)C(Cl)=C1)c1ccc(Cl)cc1,,4.81
1969,,CS(=O)(=O)N1CCC(Nc2ncc(C(=O)c3c(F)cccc3F)c(N)n2)CC1,,5.21
1970,,CC1(C)OC(=O)C(=Cc2ccc([N+](=O)[O-])s2)C(=O)O1,,4.04
1971,,CCOC(=O)C(Cc1ccc(N(CCCl)CCCl)cc1)NC(=O)C(Cc1ccccc1)NC=O,,6.366666666666667
1972,,Nc1nc(=O)[nH]c2c1cnn2Cc1ccccc1,,4.0
1973,,N#Cc1c2ccccn2c2nc3ccccc3nc12,,4.0
1974,,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4C/C(=C\c5cccc(OCCN6CCOCC6)c5)[C@H](OC(C)=O)[C@@]4(C)CC[C@@H]32)C1,,5.3
1975,,CCCCN1C(=O)CS/C1=N/Nc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,,4.0
1976,,Nc1ccc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)cc1,,7.035
1977,,COc1cc(C(C)c2cc3c(cc2OCCO)OCO3)cc(OC)c1OC,,5.63
1978,,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](OC2OC[C@](O)(CO)[C@H]2O)[C@H]1O,,4.0
1979,,CCN(CC)CCC(=O)c1ccc(Oc2ccc(F)cc2)cc1,,4.0
1980,,CCOC(=O)c1ccc(C(O)C([Ac])C(=O)OC(C)(C)C)[nH]1,,4.49
1981,,O=c1[nH]cc(F)c(=O)[nH]1,,5.77
1982,,O=[N+]([O-])c1ccc(NC(=S)N/N=C(\c2ccccc2)c2ccccn2)cc1,,5.739999999999999
1983,,CCN(CC)CCC(=O)c1ccc(Sc2ccc(F)cc2)cc1,,4.0
1984,,O=C1/C(=C/c2cccs2)N=C(c2ccccc2)N1c1nc2ccccc2s1,,4.38
1985,,CNC(=O)N(C1=NCC(C)S1)c1ccc(C)c(C)c1,,5.1850000000000005
1986,,COC(=O)c1c(C)nc(C)c(N=O)c1-c1ccccc1C(F)(F)F,,4.0
1987,,C=C1CCC2C3(C)COC(C)(C)OC3CCC2(C)C1C/C=C1/C(=O)OCC1OC(C)=O,,5.460000000000001
1988,,CC(=O)c1cccc(Nc2nc3ccccc3c3c2cco3)c1,,4.87
1989,,CC[C@@]1(O)C(=O)OCc2c1cc1-c3c(Cn1c2=O)c(/C=N\NC(=O)CN)c1ccccc1n3,,6.16
1990,,O=C1C(/C=N/CCc2c[nH]c3ccccc23)C(C(F)(F)F)=NN1c1nc2ccccc2s1,,4.74
1991,,CN(C)c1n/c(=N/Cc2ccccc2)ss1,,5.0
1992,,COc1cccc(C23CCCC(C2)NCC3Br)c1OC,,5.44
1993,,CC(=O)O[C@H]1CC[C@@]2(C)C(C1)C[C@H](OC(C)=O)[C@@H]1[C@H]2C[C@@H](OC(C)=O)[C@]2(C)[C@H](C(C)CC=C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)CC[C@H]12,,4.19
1994,,CC1=C(C)CC2(C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)SC1,,4.66
1995,,CCOC(=O)/C(=C(/C)NCC(C)C)c1cc(O)c(O)c2c1[nH]c(=O)cc2C,,5.11
1996,,CN1C(=O)CC2CCCN2C1=O,,4.0
1997,,CSC1=[SH][Cu]234([SH]=C(SC)N[N+]2=CC2CCCC(C)N23)N2C(C)CCCC2C=[N+]4N1,,6.54
1998,,CCN(CC)c1cc2c(cc1C)nc1-c(cc(=N)cc1N)o2,,5.44
1999,,O=C(N/N=C/c1ccc(Cl)cc1Cl)c1ccccc1Nc1cccc(C(F)(F)F)c1,,5.64
2000,,CC1(C)CC(=O)C2=C(C1)C(c1ccccc1Cl)C1C(=O)CC(C)(C)CC1(O)O2,,4.0
2001,,COc1ccc(-c2cc(-c3ccco3)c(C#N)c(=S)n2C2OC(CO)C(O)C(O)C2O)cc1,,4.0
2002,,O=C1C(CO)=C[C@H](O)[C@H]2O[C@@H]12,,3.496
2003,,CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)c(Cl)c1,,6.57
2004,,O=C(Nc1nc2ccccc2s1)c1nc2cc(-c3ccccc3)nn2c(-c2ccc(F)cc2)c1,,5.56
2005,,COc1ccc2oc3c(C)cc4c(OC)nnc(OC)c4c3c2c1,,5.02
2006,,O=C(COc1ccc(OCC(=O)N2C(=O)CC(=O)N(c3ccc(Cl)cc3)C2=S)cc1)N1C(=O)CC(=O)N(c2ccc(Cl)cc2)C1=S,,4.65
2007,,C[C@H]1CCC/C=C/[C@@H]2C[C@H](O)C[C@H]2[C@H](O)[C@H]([S+]([O-])c2ccc(O)cc2)CC(=O)O1,,7.375
2008,,COc1cc2nc3cc([N+](=O)[O-])ccc3c(NCCNCC(C)(C)O)c2cc1OC,,5.91
2009,,COc1ccc(/C=C2/C(=O)C(c3ccccc3)N(c3ccccc3)C2=O)cc1OC,,5.0
2010,,O=c1cc(-c2ccccc2)[nH]c2cc(F)cc(F)c12,,4.68
2011,,CC(=O)c1ccc2CC3(Cc2c1)Cc1cc2c(cc1C3)C(=O)CC2,,6.105
2012,,O=[V]12(O)(OC3CCCC4CCCN1C43)OC1CCCC3CCCN2C31,,5.28
2013,,Cc1nc(=O)n2CCCNc2c1C(=O)Nc1ccc(Cl)cc1,,4.0
2014,,C(=C\c1nc2ccccc2o1)\c1ccc2OCOc2c1,,4.73
2015,,COCn1c2ccc(OC(C)=O)cc2c2c1nc(C)oc2=O,,4.0
2016,,C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1,,7.435
2017,,NC(Cc1c[nH]c2cccc(F)c12)C(=O)O,,3.59
2018,,O=C(CCCn1c2c(sc3ccccc32)c(=O)n2nnc(-c3ccccc3)c12)NCCc1c[nH]cn1,,5.815
2019,,COc1ccc2nc3ccccc3c(NCCCCN(C)CCCl)c2c1,,7.5425
2020,,O=C(NC1=CC(=O)c2ccccc2C1=O)c1ccccc1,,5.535
2021,,O=C1NC(=O)c2ccccc2/C1=C/c1ccc2OCOc2c1,,4.47
2022,,CC1(C)OC(=S)N(c2ccccc2)C12C=Cc1cc3ccccc3cc1O2,,4.0
2023,,Nc1c(Cl)cc(-c2nc3ccccc3s2)cc1Cl,,4.0
2024,,CC1CCC2c3c([nH]c4ccccc34)C3C(=O)N(C4CCCCC4)C(=O)C3C2C1,,4.72
2025,,O=C(Cc1csc2[n+]1C(=O)/C(=C/c1ccc(Cl)cc1)S2)Nc1ccccc1,,4.62
2026,,N=c1c2ccccc2nc2oc3ccccc3n12,,4.47
2027,,C1=N/CCNCC/N=C/c2ccccc2OCc2nc(ccc2)COc2ccccc/12,,4.0
2028,,COc1ccc(N(CC(=O)NCCC[Te]c2ccccc2)C(=O)c2ccccc2)cc1,,6.42
2029,,CC1(C)CC2CC(C)(CN2c2ncnc3ccc(Br)cc23)C1,,5.55
2030,,OCc1ccc(N(Cc2ccc(F)cc2)CC2CC2)cc1Cl,,5.5
2031,,CC(C)C(OC(=O)c1ccc(NCc2cc(O)ccc2O)cc1)C(C)C,,5.24
2032,,O=[N+]([O-])c1cc(O)c(O)cc1-c1cn2ccsc2n1,,4.38
2033,,O=[N+]([O-])C(C(Cl)=C(Cl)Cl)=C(n1cncn1)n1cncn1,,4.654999999999999
2034,,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1ccc(CNC(=O)/C=C/c2cccc(Oc3ccccc3)c2)cc1,,4.03
2035,,Clc1ccc(N2CCN(CCCN3CCN(c4cccc(Cl)c4)CC3)CC2)cc1,,5.065
2036,,N#C/N=[N+](\[O-])c1ccc(C(=O)O)cc1,,4.0
2037,,C=CCC(NCc1ccccc1)c1cn(C(=O)OCC)c2ccccc12,,4.5
2038,,Nc1ncc(N)c(NCC2(CO)CC(CCc3ccccc3)C2)n1,,5.015000000000001
2039,,CC(C)=CCC[C@H](C)[C@@H]1CC[C@]2(C)C3CC[C@]4(OC4(C)C)C(CCCO)[C@]3(C)CC[C@@]12C,,4.42
2040,,COc1ccc(/N=c2/oc3ccccc3cc2C(N)=O)cc1,,4.38
2041,,O=C(CCN1CCOCC1)/C(=C/c1ccccc1)c1ccccc1,,4.805
2042,,CCCCc1ccc2[nH]c(NC(=O)OC)nc2c1,,7.0600000000000005
2043,,COC1/C=C(C)/C=C/C(C)/C=C/C(=O)OC(/C(C)=C/C=C(\C)CNC(=O)[C@H](CO)NC=O)C(C)/C=C/C=C/C(OC)CC/C=C(C)/C=C/C1,,7.51
2044,,COC(=O)c1cc(NC(=O)c2cc(NC(=O)c3cn(C)c([N+](=O)[O-])c3)cn2C)cn1C,,4.19
2045,,Cc1cc2cn3c4ccc(O)cc4[nH]c(=O)c3c2cc1C,,7.5
2046,,O=CC(=C(I)I)c1ccccc1,,4.695
2047,,Cc1cc(Cl)ccc1Nc1nc2c(s1)C(=O)c1ccccc1C2=O,,5.340000000000001
2048,,COc1c(OC(C)C)cc2cc(O)c(C(=O)NC3Cc4ccc(O[C@@H]5C=C6C#C/C(=C\C#CC7OC67C5OC5CC(C)(O)C(O)C(C)O5)C(OC5CC(O)C(N(C)C)C(C)O5)COC3=O)c(Cl)n4)cc2c1OC,,1.5466666666666669
2049,,COc1ccc(/C=C2\C(=O)N(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)c3ccccc3N=C2N)cc1,,4.54
2050,,O=C1C=CC2C3C(=O)N(c4ccccc4)C(=O)C3C1N2Cc1ccccc1,,4.825
2051,,COC(=O)c1c(N/N=C/c2c(Cl)cccc2Cl)[nH]c(-c2ccc(OC)cc2)c1,,6.445
2052,,CCOc1ccc(C(=O)/C=C2/Nc3ccccc3N/C2=C/C(=O)c2ccc(OCC)cc2)cc1,,4.0
2053,,Clc1ccccc1CN1COc2c(cc(Cl)c3cccnc23)C1,,5.48
2054,,O=C(CC(=O)n1nc(-c2ccccc2)c(/N=N/c2ccc(Cl)cc2)c1-c1ccccc1)Nc1cccc(Cl)c1,,4.0
2055,,COc1cc(/C=C2\CC3C4CCC5=CC(=O)CC[C@]5(C)C4CC[C@]3(C)C2=O)ccc1OCCN1CCCC1,,5.35
2056,,CCC[C@H](C)[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C)O)[C@@H](C)OC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)C(=O)[C@H](C(C)C)OC(=O)C[C@@H]1O,,8.6
2057,,O=C(Nc1nc2ccccc2s1)Nc1ccc([N+](=O)[O-])cc1Cl,,5.665
2058,,CN(C)CCN1C(=O)N(CCN(C)C)c2c3c1ccc([N+](=O)[O-])c3nc1ccc(O)cc21,,5.04
2059,,N/N=C(/C=C1\C(=O)Nc2ccccc12)c1ccccc1,,4.53
2060,,O=C(CN(C(=O)O[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2)C(=O)O[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2)Oc1ccc([N+](=O)[O-])cc1,,4.0
2061,,COc1cc([C@@H]2c3cc4c(cc3[C@@H](NC(=O)c3cccc(N)c3)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,,7.335
2062,,Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)CCl)cc1,,4.37
2063,,[O-][S+](c1ccccc1)c1ccc(/N=N/O)nc1,,4.0
2064,,O=C1C=CC2(O[C@H](c3ccccc3)[C@@H](c3ccccc3)O2)C(SC(=O)c2ccccc2)C1,,5.35
2065,,Cc1c2cc[n+](C)cc2c(C)c2c1sc1ccccc12,,6.8
2066,,N#Cc1nc2cc(Cl)c(Cl)cc2nc1-c1ccc(Cl)cc1,,4.859999999999999
2067,,O=C1[C@@H](Cl)C(c2ccc([N+](=O)[O-])cc2)N1n1cnc2ccccc2c1=O,,4.51
2068,,CC(NCCC(=O)N(CCC(=O)N(CCC(=O)N(CCC(=O)N(CCC(=O)N(CCC(=O)N(CCC(=O)N(CCC(=O)N(CCC(=O)N(CCC(=O)O)[C@H](C)c1ccccc1)[C@H](C)c1ccccc1)[C@H](C)c1ccccc1)[C@H](C)c1ccccc1)[C@H](C)c1ccccc1)[C@H](C)c1ccccc1)[C@H](C)c1ccccc1)[C@H](C)c1ccccc1)[C@H](C)c1ccccc1)c1ccccc1,,5.45
2069,,COc1c(OC(C)=O)c(OC(C)=O)cc2c1-c1ccc(OC)c(=O)cc1[C@H](NC(C)=O)CC2,,6.678
2070,,CCc1nc(N)nc(N)c1-c1ccc(Cl)c(N=[N+]=[N-])c1,,5.772500000000001
2071,,COc1cc2c(-c3ccc(SC)c(=O)cc3[C@H](NC(=O)c3cccc([N+](=O)[O-])c3)CC2)c(OC)c1OC,,7.74
2072,,C=C(Cl)[C@@](Cl)(CBr)CC[C@@H](Br)C(C)(C)Cl,,5.832
2073,,Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCCNC(=O)c4ccccc4C(=O)O)C(=O)O)cc3)cnc2n1,,8.168000000000001
2074,,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1/C=C(\Cl)c1ccc(Cl)c(Cl)c1,,4.92
2075,,CC[Sn](CC)(OC(=O)c1c(F)cccc1F)O[Sn](CC)(CC)OC(=O)c1c(F)cccc1F,,4.0
2076,,C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1,,4.51
2077,,COc1ccc2CCCc3c(C(=O)c4ccccc4)oc1c23,,4.0
2078,,COc1ccc2c3c(CCN(Cc4ccccc4)C3)[nH]c2c1,,4.21
2079,,O=c1oc2ccccc2cc1-c1csc(Nc2ccc(F)cc2)n1,,5.775
2080,,COc1cc(/C=C2\C[C@H]3[C@@H]4CC=C5C[C@@H](OC(C)=O)CC[C@]5(C)[C@H]4CC[C@]3(C)\C2=N\O)cc(OC)c1OC,,5.33
2081,,CN(C)CCCNc1nc2ccccc2c2c1c1ccccc1[nH]2,,6.395
2082,,Cc1ccc(C2NC(=S)NC3=C2CCOc2c3ccc3ccccc23)cc1,,4.0
2083,,c1ccc2c(c1)c1c(CCCC1)n2CCOCCN1CCOCC1,,4.35
2084,,COc1cc(S(=O)(=O)N/N=C/C=C/c2ccccc2)c(OC)cc1NC(C)=O,,4.0
2085,,CC(C)=Nn1cnc2=C(C(N)=O)NC(C)(C)N=c21,,5.0
2086,,C=C1C(=O)O[C@H]2[C@H]1CC(=O)/C(C)=C/CC[C@@]1(C)O[C@@H]21,,4.895
2087,,COc1cc(/C=C2\CCC/C(=C\c3ccc(O)c(OC)c3)C2=O)ccc1O,,5.5625
2088,,CCCCCC(=O)N[C@@H]1CCc2cc(O)c(O)c(O)c2-c2ccc(SC)c(=O)cc21,,4.4350000000000005
2089,,N=C(NN)SCCCCCCCCCCSC(=N)NN,,4.74
2090,,COC(=O)C1(NC(=O)C(CC(=O)OCc2ccccc2)NC(=O)OCc2ccccc2)CCCCCCC1,,4.49
2091,,COc1cccc2c(Nc3ccc(C(=O)NCCN(C)C)cc3)cc(-c3ccccc3)nc12,,4.8
2092,,CCN1C(=O)/C(=C/Nc2ccccc2)S/C1=N/Nc1nc(-c2ccc(O)c(O)c2)cs1,,4.47
2093,,Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OC(=O)c2ccccc21,,5.515000000000001
2094,,O=C(Nc1c(S(=O)(=O)c2ccc(Cl)cc2)ccs1)c1ccc(Cl)cc1Cl,,4.02
2095,,COc1cc2cc(Oc3ccc(NC(=O)c4ccc(Cl)c(C(F)(F)F)c4)cc3)c(C)nc2cc1OC,,4.99
2096,,O=c1c2c(n(C3CCCCO3)cn2)n(-c2ccccc2)c(=S)n1-c1ccccc1,,4.1066666666666665
2097,,O=c1oc2cc(OS(=O)(=O)c3ccc(F)cc3)ccc2c2c1CCCCC2,,4.0
2098,,CC(C)(CN1C(=O)C(Cl)=C(Cl)C1=O)CN1C(=O)C(Cl)=C(Cl)C1=O,,4.45
2099,,COC1=C(C)C(=O)C2=C(C1=O)C(CO)N1C(C#N)C3CC4C(C1C2N1CCOC41)N3C,,6.606249999999999
2100,,Nc1c(C(=O)Nc2cccc([N+](=O)[O-])c2)sc2nc3c(cc12)C(O)CCC3,,5.234999999999999
2101,,O=C1c2ccccc2C(=O)c2c1nc1ccccc1c2-c1cncc(-c2c3C(=O)c4ccccc4C(=O)c3nc3ccccc23)c1,,5.48
2102,,O=C(CS(=O)(=O)c1nc2ccccc2nc1-c1ccccc1)Nc1ccc(F)cc1,,4.0
2103,,COC1=C(OC)C(=O)C(CCCCCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)=C(C)C1=O,,6.47
2104,,O=C1C=C(Nc2cccnc2)c2ccccc2/C1=N/O,,4.4
2105,,CN(C)CCNC(=O)c1cccc2cc3cc(O)ccc3nc12,,6.09
2106,,CCCC[Sn]1(CCCC)ON=C(c2ccccc2)C(c2ccccc2)O1,,4.98
2107,,CC1=C(Br)C(=O)C(C)=C(Br)C1=O.Cc1c(O)c(Br)c(C)c(O)c1Br,,4.74
2108,,COc1cc(-c2nn3c(/C=C4/C(=O)Nc5ccccc45)c(-c4ccc(C)cc4)nc3s2)cc(OC)c1OC,,5.67
2109,,Cn1cnc([N+](=O)[O-])c1Sc1nnnn1-c1ccccc1,,4.62
2110,,Nc1nc(CCl)nc(Nc2ccccc2)n1,,4.58
2111,,COC(=O)CCC(=O)c1ccc2CC3(Cc4ccc(C(=O)CCC(=O)OC)cc4C3)Cc2c1,,4.0
2112,,COc1ccccc1C1ON=C(c2ccc([N+](=O)[O-])cc2)N1C12CC3CC(CC(C3)C1)C2,,4.03
2113,,Cn1c2ccccc2n2c(=O)c3c(CCCC3)c(C#N)c12,,4.0
2114,,CC[C@@]1(O)C(=O)OCc2c1cc1-c3c(Cn1c2=O)c(/C=N\NC(=O)C(N)CCSC)c1ccccc1n3,,7.74
2115,,O=C(CCl)N1c2ccccc2Oc2ccc3ccccc3c21,,5.720000000000001
2116,,CCc1c(Cc2c(CC)c(CC)c(Cc3c(CC)c(C)c(C=O)[nH]3)[nH]2)[nH]c(C=O)c1C,,4.0
2117,,C=CC[C@H]1[C@H](O[Si](C)(C)C(C)(C)C)C=CC(=O)[C@@H]1CC(=O)N(Cc1ccccc1)Cc1ccccc1,,4.69
2118,,Cc1cc(C)cc(Sc2c([N+](=O)[O-])ncn2C)c1,,4.58
2119,,CC(=O)Nc1ccc(C(=O)N2N=C(C)/C(=C\c3c(O)ccc4ccccc34)C2=O)cc1,,4.0
2120,,CC(=O)Oc1cc(/C=C/c2ccc(O)cc2)cc(OC(C)=O)c1,,4.61
2121,,C[C@H]1C(OCCOC2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CCC([C@H]2C)[C@]53O4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CCC1[C@]42O3,,4.4
2122,,C/C=C/[C@H](O[Si](C)(C)C(C)(C)C)[C@@H](O)/C=C/C(=O)OCC,,4.52
2123,,CC(C)[C@H](C(=O)O[C@@H]1/C=C/C(=O)O[C@@H](C)CCC/C=C/[C@@H]2C[C@H](O)C[C@H]21)N(C)C,,4.83
2124,,COc1cc2c(-c3ccc(SC)c(=O)cc3C(CC(=O)Oc3cccc(C#N)c3)C2)c(OC)c1OC,,6.29
2125,,Cn1nc(-c2ccccc2)c(C(=O)/C=C/c2ccccc2)c(N2CCCCC2)c1=O,,5.01
2126,,Cc1ccc(CN(C)c2ccc(CO)c(Cl)c2)cc1,,5.4350000000000005
2127,,Cc1ccc2c(c1)-c1c(C#N)c(N)nc(-c3ccc(Cl)cc3)c1CCS2(=O)=O,,5.275
2128,,CCCC[Sn]1(CCCC)OCC(COc2c(Cl)cc(Cl)cc2Cl)O1,,5.29
2129,,CC(C)=Cc1cc(CCC/C(C)=C/Cc2c(O)cc(C)c(C(=O)O)c2O)co1,,4.0
2130,,c1ccc2c(c1)O[Sn]O2,,-1.04
2131,,CCN(CC)c1ccc(/C=N/NC(=O)Cc2ccc(Nc3ccnc(C(F)(F)F)c3)cc2)c(O)c1,,5.925
2132,,Cc1ccc2cc3c(c4CCc1c42)ccc1ccccc13,,4.0
2133,,COc1ccc(SS(=O)(=O)c2ccc(OC)cc2)cc1,,4.61
2134,,COc1ccc(Cc2nc3cc(C(F)(F)F)ccc3n2C[C@@H]2CCCN3CCCCC23)cc1,,5.045
2135,,COc1cc([C@@H]2c3cc4c(cc3[C@@H](NC(=O)c3ccc(C#N)cc3)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,,8.0
2136,,O=C1CS(=O)(=O)C(c2cccc(Oc3ccccc3)c2)N1c1ccc(Cl)cc1,,4.51
2137,,COc1ccccc1CNCCCCCCCCCCCCN1C(=O)c2c3c(ccc4C(=O)N(CCCCCCCCCCCCNCc5ccccc5OC)C(=O)c(c43)cc2)C1=O,,5.3
2138,,Cc1cc(C)nc(NS(=O)(=O)c2ccc(Nc3c4cccc(C(=O)NNCCO)c4nc4ccccc34)cc2)n1,,4.0
2139,,Cc1ccc(NNc2cc(=O)[nH]c(=O)[nH]2)cc1Cl,,4.54
2140,,COc1c(/C=C/C=O)cc2OCOc2c1OC,,4.0
2141,,N#CCCC1(CCC#N)CCCCCCC(CCC#N)(CCC#N)C(=O)C1=O,,4.0
