pIC50,smiles
6.38,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CCC=NNC(=O)COCCOCCOCC(=O)NCc1ccc(CC2NC(=O)C(Cc3ccccc3)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCNC(=N)N)NC2=O)cc1
6.66,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2C=NNC(=O)COCCOCCOCC(=O)NCc1ccc(CC2NC(=O)C(Cc3ccccc3)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCNC(=N)N)NC2=O)cc1
4.57,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2C=NOCCNC(=O)COCCOCCOCC(=O)NCc1ccc(CC2NC(=O)C(Cc3ccccc3)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCNC(=N)N)NC2=O)cc1
5.33,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2C=NOCCNC(=O)CCC(=O)NCc1ccc(CC2NC(=O)C(Cc3ccccc3)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCNC(=N)N)NC2=O)cc1
4.82,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2C=NOCCNC(=O)CCCC1NC(=O)C(Cc2ccccc2)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCNC(=N)N)NC1=O
6.92,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CCC=O
6.89,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2C=O
6.44,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2C=NOCCN
6.07,CC(=O)Oc1cc(C=Cc2ccc([N+](=O)[O-])o2)nc2c(O)cccc12
5.86,O=c1cc(C=Cc2ccc([N+](=O)[O-])o2)[nH]c2c(O)cccc12
6.35,CC(=O)c1ccc(Nc2cc(C=Cc3ccc([N+](=O)[O-])o3)nc3ccccc23)cc1
6.85,O=[N+]([O-])c1ccc(C=Cc2ccc3cccc(O)c3n2)o1
6.72,CC(=NO)c1ccc(Nc2cc(C=Cc3ccc([N+](=O)[O-])o3)nc3ccccc23)cc1
6.28,CON=C(C)c1ccc(Nc2cc(C=Cc3ccc([N+](=O)[O-])o3)nc3ccccc23)cc1
7.68,CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(C(=O)N5CCN(C)CC5)cc4)cc3)nc21
7.31,CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccncc4)cc3)nc21
7.17,CC(C)n1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccncc4)cc3)nc21
7.16,O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)c3nnn(C4CC4)c3n2)cc1
7.02,CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4cccnc4)cc3)nc21
7.04,CC(C)n1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4cccnc4)cc3)nc21
6.55,Cn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4cccnc4)cc3)nc21
7.05,O=C(Nc1ccc(-c2nc(N3CCOCC3)c3nnn(C4CC4)c3n2)cc1)Nc1cccnc1
6.44,Cn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4cccs4)cc3)nc21
6.88,CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4cccs4)cc3)nc21
6.83,O=C(Nc1ccc(-c2nc(N3CCOCC3)c3nnn(C4CC4)c3n2)cc1)Nc1cccs1
6.6,CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccnc(C)c4)cc3)nc21
6.77,CC(C)n1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(N(C)C)cc4)cc3)nc21
7.26,CC(C)n1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(CO)cc4)cc3)nc21
7.19,CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(C(N)=O)cc4)cc3)nc21
7.24,CC(C)n1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(C(N)=O)cc4)cc3)nc21
6.55,CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(C(=O)OC)cc4)cc3)nc21
6.96,CC(C)n1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(N5CCOCC5)cc4)cc3)nc21
7.48,CCNC(=O)c1ccc(NC(=O)Nc2ccc(-c3nc(N4CCOCC4)c4nnn(CC)c4n3)cc2)cc1
7.77,CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(C(=O)N(C)C)cc4)cc3)nc21
7.02,CCCCNC(=O)c1ccc(NC(=O)Nc2ccc(-c3nc(N4CCOCC4)c4nnn(CC)c4n3)cc2)cc1
7.28,CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(C(=O)NCCN(C)C)cc4)cc3)nc21
7.06,CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(C(=O)NCCc5ccccn5)cc4)cc3)nc21
7.17,CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(C(=O)NCCN5CCN(C)CC5)cc4)cc3)nc21
6.94,CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(C(=O)NCCCN(C)C)cc4)cc3)nc21
6.41,OCc1cccc(-c2nc(N3CCOCC3)c3nnn(C4CCN(Cc5ccccc5)CC4)c3n2)c1
5.82,CCCCCCCCCC=CCCCCCCCNC(=O)C1CSC(c2cc(OC)c(OC)c(OC)c2)N1
5.92,CCCCCCCCCC=CCCCCCCCNC(=O)C1CSC(c2cc(OC)c(OC)c(OC)c2)N1
6.0,CCCCCCCCCCCCCCCCNC(=O)C1CSC(c2cccc(OC)c2)N1
5.68,CC(=O)Nc1ccc(C2NC(C(=O)NC3=CC4CC5C=CC=CC5C4C=C3)CS2)cc1
6.1,CC(=O)Nc1ccc(C2NC(C(=O)Nc3ccc4cc5ccccc5cc4c3)CS2)cc1
5.54,CCCCCCCCCCCCNC(=O)C1CSC(c2ccc(N)cc2)N1
5.62,CCCCCCCCCCCCCCCCNC(=O)C1CSC(c2ccc(N)cc2)N1
5.7,CCCCCCCCCC=CCCCCCCCNC(=O)C1CSC(c2ccc(OC)c(OC)c2)N1
5.8,CCCCCCCCCCCCCCCCNC(=O)C1CSC(c2cccc(NC(C)=O)c2)N1
5.43,CCCCCCCCCCCCCCCCCCN(C)C(=O)C1CSC(c2ccc(NC(C)=O)cc2)N1
5.6,CCCCCCC=CCCCCCCCCNC(=O)C1CSC(c2ccc(NC(C)=O)cc2)N1
5.62,CCCCCCCCCC=CCCCCCCCNC(=O)C1CSC(c2ccccc2)N1
5.68,CCCCCCCCCC=CCCCCCCCNC(=O)C1CSC(c2ccccc2)N1
6.05,CCCCCCCCCCCCCCCCNC(=O)C1CSC(c2ccc(NC(=O)CCl)cc2)N1
5.59,CCCCCCCCCC=CCCCCCCCNC(=O)C1CSC(c2ccc(OC)c(OC)c2)N1
5.57,CCCCCCCCCCCCCCCCNC(=O)C1CSC(c2ccc(OC)cc2)N1
5.47,CCCCCCCCCCCCCCCCNCC1CSC(c2ccccc2)N1
5.6,CCCCCCCCCCCCCCCCNC(=O)C1CSC(c2ccc(NC(N)=O)cc2)N1
5.39,CCCCCCCCCCCCCCCCCCNC(=O)C1CSC(c2ccc(OC)c(OC)c2)N1
5.22,CCCCCCCCCCCCCCCCNC(=O)C1CSC(c2ccc(N(C)C)cc2)N1
5.57,CCCCCCCCCCCCCCCCNC(=O)C1CSC(c2ccccc2NC(C)=O)N1
5.35,CCCCCCCCCCCCCCCCNCC1CSC(c2ccc(NC(C)=O)cc2)N1
5.12,CC(=O)Nc1ccc(C2NC(C(=O)Nc3ccc(-c4ccccc4)cc3)CS2)cc1
5.68,CCCCCCCCC#CCCCCCCCCCNC(=O)C1CSC(c2ccc(NC(C)=O)cc2)N1
5.0,CCCCCCCCCCCCCCCCCCNC(=O)C1CSC(c2ccccc2)N1
5.13,CCCCCCCCCCCCCCCCNC(=O)C1CSC(c2ccccc2OC)N1
5.05,CCCCCCCCCCCCCCCCN(C(C)=O)C(=O)C1CSC(c2ccc(NC(C)=O)cc2)N1
5.59,CCCCCCCCCCCCCCNC(=O)C1CSC(c2cc(OC)c(OC)c(OC)c2)N1
5.54,CCCCCCCCCCCCNC(=O)C1CSC(c2cc(OC)c(OC)c(OC)c2)N1
5.54,CCCCCCCCCCCCCCNC(=O)C1CSC(c2cc(OC)c(OC)c(OC)c2)N1
5.36,CCCCCCCCCCNC(=O)C1CSC(c2cc(OC)c(OC)c(OC)c2)N1
6.22,CC(C)CC(=O)Nc1n[nH]c2c1CN(C(=O)C1CCN(C)CC1)C2(C)C
4.8,CC(=O)C1CCC2C3CCC4=CC(=NNC(N)=S)CCC4(C)C3CCC12C
4.52,CC(=O)C1C(O)CC(Br)C2(C)CCC3(C)C(C(C)C)CCC3C12
4.13,CC(C)C1CCC2C(O)C3C(C)(O)CCC(Br)C3(C)CCC12C
4.32,C=C1CCC2(C)C(Br)CC(O)C(C)(O)C2C=CCCC1C(C)C
5.43,CC(C)C1CC=CC2C3C(C)(C=CC(=O)C3(C)O)CCC21CBr
4.52,CC(C)C1CC=CC2C3C(C)(O)CCC(Br)C3(C)CCC21CBr
4.92,CC(C)C1CC=CC2C3C(C)(O)C(O)CC(Br)C3(C)CCC21CBr
4.59,CC(C)C1CC=CC2C3C(C)(O)C(O)CC(Br)C3(C)CCC21CBr
5.09,CC(C)C1CC=CC2C3C(C)(O)C(=O)CC(Br)C3(C)CCC21CBr
4.59,CC(C)C1C=CC(O)C2C3C(C)(O)CCC(Br)C3(C)CCC12CBr
4.55,CC(C)C1C=CC(OO)C2C3C(C)(O)C(O)CC(Br)C3(C)CCC12CBr
4.52,CC(C)C1C=CC(OO)C2C3C(C)(O)C(O)CC(Br)C3(C)CCC12CBr
4.37,CC(C)C1(O)CC2CC3C4C(C)(O)CCC(Br)C4(C)CCC31C2
4.6,CC(C)C1CCC(O)C2C3C(C)(O)CCC(Br)C3(C)CCC12CBr
4.52,CC(C)C1CC2CC13CCC1(C)C(Br)CCC(C)(O)C1C3C2O
4.47,C=C1CCC2C(C=CC(C)(O)CCC1OC(C)=O)CCC2C(C)C
4.745,C=C1CCC2C(C3C(C)CCC13)C2(C)C
5.14,COc1ccc(OC)c(C(=O)C=Cc2ccc(C(=O)O)cc2)c1
5.31,COC(=O)c1ccc(C=CC(=O)c2cc(OC)ccc2OC)cc1
5.24,CCOC(=O)c1ccc(C=CC(=O)c2cc(OC)ccc2OC)cc1
4.57,CCCOC(=O)c1ccc(C=CC(=O)c2cc(OC)ccc2OC)cc1
5.17,COc1ccc(OC)c(C(=O)C=Cc2ccc(C(=O)OC(C)C)cc2)c1
4.75,COc1ccc(OC)c(C(=O)C=Cc2ccc(C(=O)OCc3ccccc3)cc2)c1
5.67,CNC(=O)c1ccc(C=CC(=O)c2cc(OC)ccc2OC)cc1
5.38,CCNC(=O)c1ccc(C=CC(=O)c2cc(OC)ccc2OC)cc1
5.82,CCCNC(=O)c1ccc(C=CC(=O)c2cc(OC)ccc2OC)cc1
5.8,COc1ccc(OC)c(C(=O)C=Cc2ccc(C(=O)NC(C)C)cc2)c1
5.34,COc1ccc(OC)c(C(=O)C=Cc2ccc(C(=O)N(C)C)cc2)c1
5.2,COc1ccc(OC)c(C(=O)C=Cc2ccc(C(=O)NC3CCCCC3)cc2)c1
5.42,CCN(CC)C(=O)c1ccc(C=CC(=O)c2cc(OC)ccc2OC)cc1
6.28,COc1ccc(OC)c(C(=O)C=Cc2ccc(C(=O)N3CCCC3)cc2)c1
5.24,COc1ccc(OC)c(C(=O)C=Cc2ccc(C(=O)N(C)CCO)cc2)c1
5.37,COc1ccc(OC)c(C(C=Cc2ccc(C(=O)NC3CC3)cc2)=NC2CC2)c1
5.27,Oc1ccc(Nc2nc3ccccc3c3[nH]c4ccccc4c23)cc1
4.74,Oc1cccc(Nc2nc3ccccc3c3[nH]c4ccccc4c23)c1
4.68,COc1ccc(Nc2nc3ccccc3c3[nH]c4ccccc4c23)cc1
5.25,OCCNc1nc2ccccc2c2[nH]c3ccccc3c12
5.24,CN(C)CCNc1nc2ccccc2c2[nH]c3ccccc3c12
5.44,CN(C)CCCNc1nc2ccccc2c2[nH]c3ccccc3c12
5.24,OCCNCCNc1nc2ccccc2c2[nH]c3ccccc3c12
5.19,OCCNCCNc1nc2ccc(F)cc2c2[nH]c3ccccc3c12
5.1,NCCNCCNc1nc2ccccc2c2[nH]c3ccccc3c12
5.75,c1ccc2c(c1)nc(NCCN1CCNCC1)c1c3ccccc3[nH]c21
4.91,Fc1ccc2nc(NCCN3CCNCC3)c3c4ccccc4[nH]c3c2c1
5.55,c1ccc2c(c1)nc(NCCN1CCOCC1)c1c3ccccc3[nH]c21
5.17,Fc1ccc2nc(NCCN3CCOCC3)c3c4ccccc4[nH]c3c2c1
5.05,Oc1ccc(CCNc2nc3ccccc3c3[nH]c4ccccc4c23)cc1
5.2,Oc1ccc(CCNc2nc3ccc(F)cc3c3[nH]c4ccccc4c23)cc1
4.82,Oc1ccc(CCNc2nc3ccccc3c3[nH]c4ccccc4c23)cc1O
5.05,COc1ccc(CCNc2nc3ccccc3c3[nH]c4ccccc4c23)cc1OC
6.23,c1ccc2c(c1)nc(NCCCCCCNc1nc3ccccc3c3[nH]c4ccccc4c13)c1c3ccccc3[nH]c21
5.18,c1ccc2c(c1)nc(NCCCCCCCNc1nc3ccccc3c3[nH]c4ccccc4c13)c1c3ccccc3[nH]c21
5.59,NCCCCCCNc1nc2ccccc2c2[nH]c3ccccc3c12
5.2,NCCCCCCCNc1nc2ccccc2c2[nH]c3ccccc3c12
7.1,c1ccc2c(c1)nc(NCCCNCCCNc1nc3ccccc3c3[nH]c4ccccc4c13)c1c3ccccc3[nH]c21
5.7,CN(CCCNc1nc2ccccc2c2[nH]c3ccccc3c12)CCCNc1nc2ccccc2c2[nH]c3ccccc3c12
4.99,CCC(C)C(C(=O)OCc1ccccc1)N1C(=O)C2Cc3c([nH]c4ccccc34)CN2C1(C)C
5.07,CC(C)C(C(=O)OCc1ccccc1)N1C(=O)C2Cc3c([nH]c4ccccc34)CN2C1(C)C
5.15,CC(C)CC(C(=O)OCc1ccccc1)N1C(=O)C2Cc3c([nH]c4ccccc34)CN2C1(C)C
4.32,CC(C(=O)OCc1ccccc1)N1C(=O)C2Cc3c([nH]c4ccccc34)CN2C1(C)C
5.0,CC1(C)N(CC(=O)OCc2ccccc2)C(=O)C2Cc3c([nH]c4ccccc34)CN21
4.39,CC1(C)N2Cc3[nH]c4ccccc4c3CC2C(=O)N1C(Cc1ccccc1)C(=O)OCc1ccccc1
6.16,CC1(C)N2Cc3[nH]c4ccccc4c3CC2C(=O)N1C(Cc1ccc(O)cc1)C(=O)OCc1ccccc1
6.68,CC1(C)N2Cc3[nH]c4ccccc4c3CC2C(=O)N1C(C(=O)OCc1ccccc1)c1c[nH]c2ccccc12
7.4,CC1(C)N2Cc3[nH]c4ccccc4c3CC2C(=O)N1C(CC(=O)OCc1ccccc1)C(=O)OCc1ccccc1
4.45,CC1(C)N2Cc3[nH]c4ccccc4c3CC2C(=O)N1C(CCC(=O)OCc1ccccc1)C(=O)OCc1ccccc1
4.86,CC1(C)N2Cc3[nH]c4ccccc4c3CC2C(=O)N1C(COCc1ccccc1)C(=O)OCc1ccccc1
5.37,CC1(C)N2Cc3[nH]c4ccccc4c3CC2C(=O)N1C(CCCCNC(=O)OCc1ccccc1)C(=O)OCc1ccccc1
4.77,CC1(C)N2Cc3[nH]c4ccccc4c3CC2C(=O)N1C(CC(N)=O)C(=O)OCc1ccccc1
5.0,CC1(C)N2Cc3[nH]c4ccccc4c3CC2C(=O)N1C(CCC(N)=O)C(=O)OCc1ccccc1
5.48,COc1cccc(-c2cc(NC(=O)NNc3ccc(N(CCCl)CCCl)cc3)c3cc(N4CCCC4)ccc3n2)c1
5.32,O=C(NNc1ccc(N(CCCl)CCCl)cc1)Nc1cc(-c2ccccc2F)nc2cc3c(cc12)OCO3
6.02,O=C(NNc1ccc(N(CCCl)CCCl)cc1)Nc1cc(-c2ccccc2F)nc2ccc(N3CCCC3)cc12
4.96,COc1cccc(-c2cc(NC(=O)Nc3ccc(N(CCCl)CCCl)cc3)c3cc(N4CCCC4)ccc3n2)c1
5.53,COc1cccc(-c2cc(NC(=O)NNc3ccc(N(CCCl)CCCl)cc3)c3cc4c(cc3n2)OCO4)c1
5.19,COc1cccc(-c2cc(NC(=O)NNc3ccc(N(CCCl)CCCl)cc3)c3cc(OC)ccc3n2)c1
5.23,COc1cccc(-c2cc(NC(=O)Nc3ccc(N(CCCl)CCCl)cc3)c3cc(OC)ccc3n2)c1
4.98,O=C(NNc1ccc(N(CCCl)CCCl)cc1)Nc1cc(-c2ccccc2)nc2ccccc12
5.89,Cc1cc(NC(=O)NNc2ccc(N(CCCl)CCCl)cc2)c2cc(N(C)C)ccc2n1
5.7,Cc1cc(NC(=O)Nc2ccc(N(CCCl)CCCl)cc2)c2cc(N(C)C)ccc2n1
5.63,Cc1cc(NC(=O)NNc2ccc(N(CCCl)CCCl)cc2)c2cc3c(cc2n1)OCO3
5.22,Cc1cc(NC(=O)Nc2ccc(N(CCCl)CCCl)cc2)c2cc3c(cc2n1)OCO3
5.15,COc1ccc2nc(C)cc(NC(=O)NNc3ccc(N(CCCl)CCCl)cc3)c2c1
5.5,COc1ccc2nc(C)cc(NC(=O)Nc3ccc(N(CCCl)CCCl)cc3)c2c1
5.23,Cc1cc(NC(=O)NNc2ccc(N(CCCl)CCCl)cc2)c2ccccc2n1
5.02,Cc1cc(NC(=O)Nc2ccc(N(CCCl)CCCl)cc2)c2ccccc2n1
4.0,N=C(N)SCCc1ccc(CCSC(=N)N)cc1
4.09,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc21
4.28,O=C(c1ccc2nc(NC(=O)C(F)(F)F)cn2c1)c1cc2ccccc2[nH]1
4.55,O=C(c1ccc2nc(NC(=O)C(F)(F)F)cn2c1)c1ccc(C(F)(F)F)cc1F
4.44,O=C(c1ccc2nc(NC(=O)C(F)(F)F)cn2c1)c1cc(C(F)(F)F)ccc1F
4.16,Cc1ccc(F)c(C(=O)c2ccc3nc(NC(=O)C(F)(F)F)cn3c2)c1
4.37,Fc1ccc(-c2nc(-c3c[nH]c4ccccc34)co2)cc1
9.31,Cc1nc(N)ncc1-c1nc(N2CCOCC2)c2sc(C(C)(C)O)cc2n1
9.64,Cc1nc(N)ncc1-c1nc(N2CCOCC2)c2sc(CN3CCN(S(C)(=O)=O)CC3)cc2n1
6.48,CC(C)(O)c1cc2nc(-c3cnc(N)nc3)nc(N3CCOCC3)c2s1
5.82,CC(=O)NCc1cc2nc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)c2s1
5.85,CC(C)(O)c1cc2nc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)c2s1
5.96,CC(O)c1cc2nc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)c2s1
5.92,OCc1cc2nc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)c2s1
6.515,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)CC1
6.57,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4ccc(N)nc4)nc(N4CCOCC4)c3s2)CC1
5.92,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4ccc(N)cc4)nc(N4CCOCC4)c3s2)CC1
7.13,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc(CO)c4)nc(N4CCOCC4)c3s2)CC1
5.43,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4ccccc4)nc(N4CCOCC4)c3s2)CC1
5.75,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccnc4)nc(N4CCOCC4)c3s2)CC1
7.68,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc(O)c4)nc(N4CCOCC4)c3s2)CC1
6.59,Oc1ccc(CN(Cc2ccccc2)Cc2ccc(O)c3ncccc23)c2cccnc12
7.39,Cc1ccc(CN(Cc2ccc(O)c3ncccc23)Cc2ccc(O)c3ncccc23)cc1
7.18,Oc1ccc(CN(Cc2ccc(C(F)(F)F)cc2)Cc2ccc(O)c3ncccc23)c2cccnc12
6.75,Oc1ccc(CN(Cc2ccccc2C(F)(F)F)Cc2ccc(O)c3ncccc23)c2cccnc12
7.43,Oc1ccc(CN(Cc2cccc(C(F)(F)F)c2)Cc2ccc(O)c3ncccc23)c2cccnc12
7.15,Oc1ccc(CN(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)Cc2ccc(O)c3ncccc23)c2cccnc12
6.41,Oc1ccc(CN(Cc2cccc(I)c2)Cc2ccc(O)c3ncccc23)c2cccnc12
7.36,Oc1ccc(CN(Cc2cccs2)Cc2ccc(O)c3ncccc23)c2cccnc12
5.0,O=C(O)C1CCC(CN(Cc2ccc(O)c3ncccc23)Cc2ccc(O)c3ncccc23)CC1
6.075,CC(=O)C1=CCC2C3(C)CCC4C(C)(C)CCCC4(CO)C3CC(O)C2(C)C1C=O
6.03,CC(=O)C1=CCC2C3(C)CCC4C(C)(C)CCCC4(CO)C3CC(=O)C2(C)C1C=O
5.09,COC(=O)C12CCCC(C)(C)C1CCC1(C)C3CC=C(C(C)=O)C(C=O)C3(C)C(=O)CC12
5.68,OCc1cccc(-c2nc(N3CCOCC3)c3[nH]ccc3n2)c1
5.81,Oc1cccc(-c2nc(N3CCOCC3)c3[nH]ccc3n2)c1
5.78,Oc1cccc(-c2nc(N3CCOCC3)c3[nH]cc(C4CCN(Cc5ccc(F)cc5)CC4)c3n2)c1
5.92,OCc1cccc(-c2nc(N3CCOCC3)c3cc[nH]c3n2)c1
6.24,Oc1cccc(-c2nc(N3CCOCC3)c3cc[nH]c3n2)c1
6.16,CN(C)CCn1ccc2c(N3CCOCC3)nc(-c3cccc(CO)c3)nc21
5.93,CN(C)CCn1ccc2c(N3CCOCC3)nc(-c3cccc(O)c3)nc21
6.06,CN(C)CCn1ccc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccccn4)cc3)nc21
6.86,CN(C)CCn1ccc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4cccnc4)cc3)nc21
7.0,CN(C)CCn1ccc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccncc4)cc3)nc21
6.72,CN(C)CCn1ccc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(F)cc4)cc3)nc21
6.36,CNC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3ccn(CCN(C)C)c3n2)cc1
6.73,O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)c3cc[nH]c3n2)cc1
7.09,O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)c3ccn(CC(F)(F)F)c3n2)cc1
7.14,COC(Cn1ccc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccncc4)cc3)nc21)OC
6.19,O=CCn1ccc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccncc4)cc3)nc21
6.26,O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)c3ccn(CCN4CCCC4)c3n2)cc1
6.2,O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)c3ccn(CCN4CCCCC4)c3n2)cc1
5.94,CN(C)CCNCCn1ccc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccncc4)cc3)nc21
6.02,CN1CCN(CCn2ccc3c(N4CCOCC4)nc(-c4ccc(NC(=O)Nc5ccncc5)cc4)nc32)CC1
5.63,O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)c3ccn(CCN4CCNCC4)c3n2)cc1
7.04,O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)c3ccn(CCO)c3n2)cc1
7.89,CN(C)CCN(C)C(=O)c1ccc(NC(=O)Nc2ccc(-c3nc(N4CCOCC4)c4ccn(CC(F)(F)F)c4n3)cc2)cc1
7.64,CN(C)CCNC(=O)c1ccc(NC(=O)Nc2ccc(-c3nc(N4CCOCC4)c4ccn(CC(F)(F)F)c4n3)cc2)cc1
7.77,CN1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(N5CCOCC5)c5ccn(CC(F)(F)F)c5n4)cc3)cc2)CC1
7.35,CN(C)C1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(N5CCOCC5)c5ccn(CC(F)(F)F)c5n4)cc3)cc2)CC1
7.58,CCn1ccc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(C(=O)NCCN(C)C)cc4)cc3)nc21
7.77,CCn1ccc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(C(=O)N5CCN(C)CC5)cc4)cc3)nc21
7.57,CCn1ccc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(C(=O)N5CCNCC5)cc4)cc3)nc21
4.45,CC12CCC(=O)C=C1CC(CC=CCC1CC3=CC(=O)CCC3(C)C3CCC4(C)C(O)CCC4C13)C1C2CCC2(C)C(O)CCC12
4.49,CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C
4.61,CC12CCC(=O)C=C1CC(CC=CCC1CC3=CC(=O)CCC3(C)C3CCC4(C)C(O)CCC4C13)C1C2CCC2(C)C(O)CCC12
5.4,COc1ccc2[nH]c(C)c(C=C3Oc4cc(O)cc(O)c4C3=O)c2c1
6.1,COc1ccc2[nH]c(-c3ccccc3)c(C=C3Oc4cc(O)cc(O)c4C3=O)c2c1
5.72,COc1ccc2[nH]c(-c3cccnc3)c(C=C3Oc4cc(O)cc(O)c4C3=O)c2c1
5.89,COc1ccc2c(c1)c(C=C1Oc3cc(O)cc(O)c3C1=O)c(C)n2C
5.75,COc1ccc2c(c1)c(C=C1Oc3cc(O)cc(O)c3C1=O)c(C)n2CCN(C)C
5.82,COc1ccc2c(c1)c(C=C1Oc3cc(O)cc(O)c3C1=O)c(C)n2CCN1CCOCC1
5.62,COc1ccc2c(c1)c(C=C1Oc3cc(O)cc(O)c3C1=O)c(C)n2CCN1CCN(C)CC1
5.16,COc1ccc2c(c1)c(C=C1Oc3cc(O)cc(O)c3C1=O)c(C)n2CCN1CCN(CCCO)CC1
5.55,COc1ccc2c(c1)c(C=C1Oc3cc(O)cc(O)c3C1=O)c(C)n2CCCN(C)C
5.62,COc1ccc2c(c1)c(C=C1Oc3cc(O)cc(O)c3C1=O)c(C)n2CCCN1CCOCC1
5.02,COc1ccc2c(c1)c(C=C1Oc3cc(O)cc(O)c3C1=O)c(C)n2CCCN1CCN(C)CC1
5.0,COc1ccc2c(c1)c(C=C1Oc3cc(O)cc(O)c3C1=O)c(C)n2CCCN1CCN(CCO)CC1
4.36,O=C(NNC(=O)C1CC1c1ccc(OCC(F)(F)F)cc1)c1ccncc1
4.19,COc1ccc(C2CC2C(=O)NNc2nncc3ccccc23)cc1
4.04,O=C(NNc1nncc2ccccc12)C1CC1c1ccc(OC(F)(F)F)cc1
4.03,CCOc1ccc(C2CC2C(=O)NNc2nncc3ccccc23)cc1
